-0.615966797	-0.536254883	-0.80847168
-0.700927734	-0.560791016	-0.741577148
-0.692382813	-0.512084961	-0.708374023
-0.654052734	-0.416137695	-0.713500977
-0.574951172	-0.374633789	-0.692871094
-0.487548828	-0.417236328	-0.782104492
-0.507324219	-0.393188477	-0.826049805
-0.564697266	-0.369140625	-0.817993164
-0.537963867	-0.286010742	-0.793212891
-0.466430664	-0.27355957	-0.814208984
-0.423461914	-0.345336914	-0.828369141
-0.414550781	-0.3671875	-0.752197266
-0.459594727	-0.364013672	-0.649902344
-0.459106445	-0.447753906	-0.559692383
-0.58190918	-0.411010742	-0.62487793
-0.690551758	-0.271606445	-0.618774414
-0.720581055	-0.191772461	-0.80456543
-0.68737793	-0.015258789	-0.986572266
-0.638061523	-0.002075195	-1.115112305
-0.76965332	-0.060546875	-1.020629883
-0.934326172	0.232177734	-0.916870117
-0.839233398	0.202148438	-0.936157227
-0.720336914	-0.181640625	-0.944946289
-0.817626953	-0.984008789	-0.912231445
-0.536376953	-1.711547852	-0.946289063
-0.317260742	-1.226928711	-0.708984375
-0.301147461	-0.636962891	-0.490478516
-0.233642578	-0.176269531	-0.155029297
-0.240966797	0.107299805	-0.023193359
-0.19921875	0.259765625	0.117553711
-0.083984375	0.054321289	-0.213500977
0.057983398	-0.120361328	-0.713623047
0.112548828	-1.124389648	-1.476196289
-0.526245117	-0.749145508	-1.830078125
-0.598266602	-0.79296875	-1.999938965
-0.833496094	-1.030883789	-1.999938965
-0.723876953	-0.592773438	-1.832763672
-0.463134766	-0.166381836	-1.084106445
-0.152587891	0.165893555	-0.44519043
-0.001708984	0.287597656	-0.205078125
-0.172973633	0.385864258	-0.087890625
-0.282592773	0.349609375	0.406494141
-0.158203125	0.229736328	0.49597168
0.368530273	-0.163208008	-0.099487305
1.160644531	-0.330322266	-1.681884766
0.118652344	-0.018676758	-1.999938965
-0.575805664	-0.374023438	-1.988037109
-0.833862305	-1.416259766	-1.465942383
-0.294311523	-1.02355957	-0.958618164
-0.034057617	-0.599487305	-0.529174805
0.169189453	-0.421875	-0.224121094
0.10949707	-0.437744141	-0.400024414
-0.141601563	-0.39050293	-0.353271484
-0.508422852	-0.231323242	-0.680908203
-0.673339844	-0.922241211	-1.193969727
-0.667724609	-0.404541016	-1.354858398
-0.142944336	-0.453125	-1.647949219
-0.103759766	-0.545532227	-1.866455078
-0.08190918	-0.189208984	-1.768432617
-0.173828125	0.079711914	-1.396118164
-0.141723633	0.203979492	-0.707397461
0.066040039	0.223510742	-0.337280273
0.071289063	0.346191406	-0.529785156
-0.098999023	0.543334961	-0.225463867
-0.541625977	0.779663086	0.033325195
-0.454956055	-0.087524414	-0.124755859
-0.049560547	-0.578125	-1.17199707
0.396484375	-0.626342773	-1.690795898
0.046142578	-0.680664063	-1.760253906
-0.294677734	-0.594360352	-1.567993164
-0.231323242	-0.653930664	-1.280395508
0.031860352	-0.576416016	-0.772827148
0.051147461	-0.358764648	-0.344970703
0.083496094	-0.304199219	-0.304199219
0.198486328	-0.480957031	-0.306518555
-0.168579102	-0.665405273	-0.32434082
-0.547973633	-0.037597656	0.10168457
-0.485717773	-0.084472656	-0.240112305
0.038574219	-0.392456055	-1.157226563
0.748413086	-0.880249023	-1.854736328
0.160644531	-0.528808594	-1.999938965
-0.438842773	-0.503540039	-1.999938965
-0.403930664	-0.169677734	-1.631591797
-0.260498047	0.39465332	-0.893066406
0.027954102	0.400268555	-0.625976563
0.002075195	0.321289063	-0.65625
-0.325439453	0.626342773	-0.232543945
-0.552246094	0.446533203	0.232910156
-0.185913086	0.21887207	-0.036010742
0.204711914	0.138549805	-1.441162109
0.308959961	-0.060913086	-1.999938965
-0.289306641	-0.618530273	-1.913696289
-0.581665039	-1.172607422	-1.664550781
-0.627441406	-1.253417969	-1.080688477
-0.331420898	-0.911254883	-0.358276367
-0.141357422	-0.324951172	0.141845703
0.627685547	0.288574219	0.025268555
1.085449219	-0.428344727	-0.637939453
0.395141602	-0.194091797	-0.327148438
0.582519531	-0.020996094	-0.40625
0.321777344	-0.433227539	-1.720214844
-0.515014648	-0.986206055	-1.999938965
-0.916259766	-1.242553711	-1.999145508
-0.775878906	-0.841796875	-1.157714844
-0.606201172	-0.244018555	-0.682617188
-0.571289063	0.256958008	-0.26965332
-0.469116211	0.604614258	-0.078979492
-0.080932617	0.365478516	-0.000610352
0.372558594	-0.202026367	-0.024169922
-0.03112793	-0.281738281	-0.59777832
-0.973388672	0.671142578	-1.999938965
-1.888427734	0.247314453	-1.999938965
-1.638916016	-0.735717773	-1.999938965
-1.839233398	-0.368286133	-1.999938965
-1.00769043	-0.164306641	-1.313964844
-0.295288086	-0.383422852	-0.496948242
-0.092407227	-0.778320313	-0.19519043
-0.51184082	-0.571655273	-0.042236328
-0.306884766	0.060791016	0.132568359
0.508056641	0.342651367	0.235229492
0.765014648	-0.080200195	-0.040161133
0.375732422	-0.601074219	-0.245605469
0.725341797	-0.210571289	-0.178833008
0.647583008	0.090576172	-1.037597656
0.173095703	-0.181396484	-1.63659668
-0.267333984	-0.026123047	-1.801269531
-0.461914063	0.073486328	-1.919067383
-0.485473633	0.043334961	-1.763916016
-0.432495117	0.061889648	-1.458740234
-0.280517578	0.180175781	-1.287597656
-0.176269531	0.060180664	-0.998046875
-0.175292969	-0.234741211	-0.744995117
-0.2734375	-0.392578125	-0.471191406
-0.389282227	-0.188232422	0.076538086
-0.018920898	0.098388672	0.448242188
0.447143555	0.217285156	0.410644531
0.677490234	0.247192383	0.16003418
0.535400391	0.347412109	-0.416625977
0.900024414	0.529785156	-0.762207031
0.2578125	0.468383789	-1.69934082
-0.497802734	-0.323364258	-1.905517578
-0.520507813	-0.859130859	-1.999938965
-0.518676758	-0.771850586	-1.973632813
-0.238769531	-0.7578125	-1.463989258
0.044799805	-0.838500977	-0.891113281
0.15625	-0.704589844	-0.558105469
0.385498047	-0.378417969	-0.262451172
0.25	-0.348022461	-0.131591797
-0.068603516	-0.349121094	0.121459961
0.551025391	0.033203125	-0.008056641
0.280883789	0.24230957	-0.049560547
0.427734375	0.316040039	0.271850586
1.002929688	-0.141113281	-0.587646484
0.155517578	-0.975097656	-1.999938965
-0.995361328	-2	-1.999938965
-1.359130859	-1.384765625	-1.999938965
-1.233520508	-0.936523438	-1.999938965
-0.635742188	-0.124023438	-1.71887207
-0.264282227	0.470458984	-0.894165039
0.134887695	0.491699219	-0.420654297
0.277709961	0.350708008	-0.309326172
-0.08203125	0.157714844	0.021362305
0.2890625	0.024291992	0.026000977
0.645629883	-0.123657227	-0.406860352
0.497314453	-0.156616211	-0.220092773
0.596801758	0.184448242	-0.098144531
0.503540039	0.186035156	-0.466918945
-0.357543945	0.476074219	-1.999938965
-1.538208008	-0.364990234	-1.999938965
-1.808837891	-0.767211914	-1.999938965
-1.749755859	-0.816894531	-1.999938965
-1.166137695	-0.440063477	-1.098632813
-0.362548828	-0.359985352	-0.484130859
-0.089355469	-0.717163086	-0.424438477
0.022949219	-0.696533203	-0.152099609
0.339233398	-0.257324219	-0.212646484
0.407958984	0.098388672	-0.009277344
0.626831055	0.078857422	0.165405273
0.52355957	-0.583618164	-0.46496582
-0.072387695	-1.338745117	-1.654174805
-0.911499023	-1.294189453	-1.999938965
-1.416748047	-1.102294922	-1.999938965
-1.278320313	-0.279541016	-1.911987305
-0.902099609	-0.032104492	-1.330322266
-0.562255859	0.149047852	-0.740844727
-0.05871582	0.302490234	-0.39831543
0.425170898	0.202636719	-0.434570313
0.59362793	0.089111328	-0.503417969
0.222412109	-0.040161133	-0.450927734
0.008178711	-0.337158203	-0.558105469
0.033203125	-0.15612793	-0.586181641
-0.03112793	0.229858398	-0.731811523
0.010009766	-0.087158203	-0.737304688
0.057250977	0.174072266	-0.825317383
-0.208862305	0.40612793	-1.541503906
-0.449707031	0.743774414	-1.768066406
-0.99987793	-0.054199219	-1.451782227
-1.139038086	-0.892944336	-1.250244141
-1.252075195	-1.122558594	-1.184082031
-0.875244141	-1.452392578	-0.976806641
-0.107299805	-1.225341797	-0.835083008
0.135742188	-0.644775391	-0.58996582
0.261352539	-0.248535156	-0.454956055
0.194580078	0.062011719	-0.44128418
0.061767578	0.138061523	-0.484741211
0.028930664	-0.026123047	-0.487792969
-0.056640625	-0.188964844	-0.409912109
-0.109130859	-0.301147461	-0.514892578
-0.295532227	-0.233764648	-0.826416016
-0.492797852	-0.341674805	-1.185180664
-0.418212891	-0.749267578	-1.313720703
-0.251831055	-1.216918945	-1.215698242
-0.587036133	-0.860717773	-1.235473633
-0.837280273	-0.247314453	-1.161865234
-0.890625	0.094482422	-1.079833984
-0.752807617	0.122802734	-1.055297852
-0.414672852	-0.216430664	-0.922973633
0.124267578	-0.219238281	-0.807861328
0.391967773	-0.025146484	-0.750976563
0.29699707	0.052978516	-0.697875977
0.097900391	-0.110717773	-0.571411133
0.097045898	-0.357666016	-0.595947266
0.051147461	-0.479003906	-0.704467773
-0.073486328	-0.485351563	-0.66027832
-0.113647461	-0.315185547	-0.597045898
-0.247802734	-0.038330078	-0.802856445
-0.477539063	0.048828125	-1.063476563
-0.781738281	0.26940918	-1.682861328
-0.761474609	0.499145508	-1.67590332
-0.676757813	0.221069336	-1.034545898
-0.424438477	-0.124389648	-0.838867188
-0.350585938	-0.401245117	-0.906982422
-0.322509766	-0.501098633	-0.91394043
-0.423828125	-0.258178711	-0.780029297
-0.562255859	-0.137695313	-0.915405273
-0.438476563	-0.282348633	-0.841552734
-0.154418945	-0.253417969	-0.785522461
0.016113281	0.022094727	-0.614257813
0.296875	-0.016845703	-0.715087891
0.098754883	-0.028930664	-0.809326172
-0.244873047	0.095336914	-0.737304688
-0.312866211	0.235351563	-0.824707031
-0.395629883	0.095336914	-1.118896484
-0.549682617	0.236450195	-1.233642578
-0.436401367	-0.166503906	-0.902099609
-0.118164063	-0.595825195	-0.808227539
0.25	-1.442993164	-1.072998047
-0.189331055	-0.907592773	-0.823486328
-0.799804688	-0.213745117	-0.744262695
-0.877075195	0.664916992	-0.821655273
-0.151977539	-0.171020508	-1.377807617
0.055664063	-0.369628906	-1.375976563
0.036743164	-0.198852539	-1.004394531
0.134765625	-0.174804688	-0.811279297
0.079345703	-0.159179688	-0.80456543
-0.030029297	-0.161865234	-0.822631836
-0.163574219	-0.190185547	-0.756713867
-0.184448242	-0.212646484	-0.726196289
-0.150146484	-0.185302734	-0.843994141
-0.324829102	0.133666992	-1.301757813
-0.491333008	-0.139038086	-1.104125977
-0.598510742	-0.109130859	-0.85168457
-0.482177734	-0.116943359	-0.947509766
-0.111938477	-0.19909668	-0.81262207
-0.062988281	-0.182861328	-0.787841797
-0.215454102	-0.178344727	-1.084838867
-0.45690918	-0.119873047	-1.022460938
-0.525878906	-0.451660156	-0.422241211
-0.786865234	-0.427001953	-0.691650391
-0.757568359	-1.08972168	-1.263549805
-0.748046875	-0.871337891	-1.205932617
-0.588623047	-0.559326172	-0.996826172
-0.334472656	-0.340576172	-0.774047852
-0.267944336	-0.112792969	-0.666259766
-0.296875	0.145751953	-0.322753906
-0.148193359	0.346069336	-0.198242188
-0.094604492	0.154785156	-0.675048828
-0.163330078	-0.324829102	-1.452270508
-0.351074219	-0.940551758	-1.616455078
-0.642211914	-1.044189453	-1.242675781
-0.558349609	-1.12902832	-1.205322266
-0.174316406	-0.718261719	-1.198608398
-0.210327148	-0.513916016	-0.915405273
-0.411254883	-0.295776367	-0.857788086
-0.683349609	-0.132202148	-0.934570313
-0.737915039	0.327514648	-0.676025391
-0.493408203	0.343139648	-0.263793945
-0.119018555	-0.317504883	-0.208374023
0.235107422	-0.497680664	-0.631713867
0.012329102	-0.557006836	-0.603637695
-0.232543945	-0.855834961	-0.331176758
-0.124023438	-0.831787109	-0.197265625
-0.073608398	-0.387451172	-0.478515625
-0.215087891	-0.009399414	-0.9453125
-0.369750977	0.467529297	-1.696533203
-0.539306641	0.919677734	-1.938476563
-0.669433594	0.549194336	-1.548339844
-0.682739258	0.356201172	-1.4140625
-0.606933594	0.003662109	-1.39453125
-0.568359375	-0.39074707	-1.212890625
-0.490722656	-1.219726563	-1.119384766
-0.536376953	-0.832641602	-0.918334961
-0.436401367	-0.520141602	-0.859619141
-0.295532227	-0.419799805	-0.524047852
-0.083496094	-0.664550781	-0.329467773
0.278808594	-0.223388672	-0.04309082
0.260498047	0.013183594	0.20703125
0.256225586	-0.054931641	-0.295898438
0.184326172	-0.345092773	-1.221191406
-0.27722168	-0.565185547	-1.279907227
-0.987182617	-0.749389648	-1.460449219
-1.295532227	-0.743041992	-1.610961914
-0.877807617	-0.532958984	-1.82824707
-0.938354492	-0.349487305	-1.658447266
-0.947509766	-0.029541016	-1.212280273
-0.716430664	0.10168457	-0.940429688
-0.565795898	0.127197266	-0.658569336
-0.370117188	-0.140014648	-0.384033203
-0.10168457	-0.291259766	-0.182739258
0.168212891	-0.125488281	0.147216797
0.350585938	0.227416992	0.393066406
0.322631836	0.553588867	-0.225219727
0.446289063	0.217773438	-0.829956055
0.263305664	0.008911133	-1.314086914
-0.324462891	-0.089599609	-1.477905273
-0.58605957	-0.389160156	-1.591674805
-0.522216797	-0.571044922	-1.689331055
-0.452392578	-0.623779297	-1.520385742
-0.465820313	-0.657836914	-1.154907227
-0.32800293	-0.708129883	-0.866455078
-0.403198242	-0.5625	-0.563232422
-0.268676758	-0.124633789	-0.175292969
0.39440918	0.095825195	0.01184082
0.931884766	-0.026000977	-0.065795898
1.014038086	-0.178710938	-0.382446289
0.354492188	-0.028564453	-0.398803711
0.092407227	-0.259521484	-0.055908203
0.272827148	-1.107177734	-1.193115234
-0.283935547	-1.385986328	-1.427734375
-0.794677734	-0.962524414	-1.654907227
-0.958862305	-1.320556641	-1.91809082
-0.828979492	-0.836425781	-1.987792969
-0.846801758	-0.340209961	-1.853149414
-0.925292969	0.15625	-1.354248047
-0.715209961	0.400634766	-0.54675293
-0.194702148	0.200927734	0.069091797
0.301757813	-0.165283203	0.257324219
0.632080078	-0.088623047	-0.150024414
0.459106445	0.337524414	-0.567749023
-0.169189453	0.793212891	-1.608032227
-0.65222168	0.680419922	-1.755249023
-0.952636719	-0.032470703	-1.703979492
-1.096435547	-0.245483398	-1.842651367
-0.886108398	-0.305786133	-1.755249023
-0.768798828	-0.420166016	-1.362182617
-0.794067383	-0.488891602	-0.841674805
-0.651489258	-0.275268555	-0.329345703
-0.255981445	-0.079101563	-0.216064453
0.158447266	-0.001342773	-0.098876953
0.700073242	-0.00390625	-0.440063477
0.783203125	-0.127563477	-0.483886719
0.354492188	-0.310180664	-0.354614258
0.531982422	-1.059326172	-0.836791992
-0.002563477	-1.061035156	-1.005249023
-0.47253418	-0.428100586	-1.311889648
-0.593383789	-0.326782227	-1.620483398
-0.51159668	-0.086791992	-1.653564453
-0.473510742	-0.073852539	-1.557128906
-0.667602539	0.038330078	-1.401123047
-0.587402344	0.117919922	-0.956787109
-0.384033203	-0.117431641	-0.490112305
-0.005126953	-0.278686523	-0.299682617
0.428833008	-0.071044922	-0.2578125
0.501953125	0.16784668	-0.173461914
0.318725586	0.32019043	-0.418457031
0.040161133	0.798583984	-1.178955078
-0.256591797	0.852172852	-1.649047852
-0.822875977	0.118530273	-1.57019043
-0.753540039	-0.756713867	-1.759765625
-0.870239258	-0.955322266	-1.598388672
-0.753540039	-1.186645508	-1.130859375
-0.476806641	-1.146484375	-0.71081543
-0.255615234	-0.655761719	-0.350585938
0.049438477	-0.371459961	-0.299316406
0.414306641	-0.213745117	-0.328613281
0.513793945	-0.157714844	-0.427490234
0.337768555	-0.036865234	-0.403442383
0.267944336	-0.004394531	-0.245605469
0.307983398	-0.095458984	-0.487670898
0.105712891	-0.794067383	-1.094848633
-0.381103516	-1.11328125	-1.304931641
-0.704833984	-0.724853516	-1.415893555
-0.780639648	-0.554199219	-1.565185547
-0.806518555	-0.498413086	-1.545410156
-0.71081543	-0.362182617	-1.387084961
-0.710205078	-0.10925293	-1.08984375
-0.493652344	0.026977539	-0.810180664
-0.225708008	-0.077392578	-0.391235352
0.355957031	-0.292358398	-0.362060547
0.502441406	0.012939453	-0.243286133
0.384521484	0.33972168	-0.052734375
0.424926758	0.477661133	-0.430419922
0.203857422	0.747924805	-1.158325195
-0.38269043	0.788818359	-1.473754883
-1.10546875	-0.077758789	-1.76574707
-1.289306641	-1.119506836	-1.917602539
-1.451782227	-1.448974609	-1.385864258
-1.030761719	-1.082763672	-0.97253418
-0.143310547	-0.571411133	-0.753417969
0.35925293	-0.148803711	-0.666992188
-0.024169922	-0.154785156	-0.301269531
0.175048828	-0.066040039	0.134887695
0.623046875	-0.14050293	0.059692383
0.464233398	-0.092773438	-0.2734375
0.128417969	-0.305664063	-0.364868164
0.025146484	-1.142700195	-1.223266602
-0.529785156	-1.190795898	-1.345825195
-0.669189453	-0.788696289	-1.555908203
-0.893432617	-0.858642578	-1.640136719
-0.725219727	-0.844482422	-1.556762695
-0.667480469	-0.495361328	-1.112426758
-0.410644531	-0.281616211	-0.82824707
-0.266723633	0.042114258	-0.600830078
-0.159423828	0.029296875	-0.368408203
0.189819336	-0.073608398	0.128295898
0.845703125	-0.157348633	0.032348633
0.624023438	-0.104492188	-0.128540039
0.346801758	0.072143555	-0.912841797
-0.352905273	1.17980957	-1.672119141
-0.986206055	0.938354492	-1.419433594
-0.494018555	0.332641602	-1.659057617
-0.384277344	-0.166625977	-1.723876953
-0.220458984	-0.824951172	-1.607421875
-0.039672852	-1.294555664	-1.520385742
-0.254760742	-0.892700195	-1.248046875
-0.057617188	-0.385864258	-0.988037109
0.178588867	-0.076660156	-0.76940918
0.190063477	-0.021606445	-0.365112305
0.094604492	-0.350585938	-0.334960938
0.635375977	-0.315185547	-0.297119141
0.605712891	-0.207641602	0.073852539
0.266235352	0.332519531	0.44152832
0.504638672	0.065185547	0.479858398
1.06262207	0.070678711	0.029907227
0.799072266	0.141357422	-0.395263672
-0.097412109	-0.822753906	-0.685546875
-0.771484375	-1.594970703	-1.225830078
-1.043823242	-1.931762695	-1.999938965
-1.259643555	-2	-1.999938965
-1.335327148	-2	-1.999938965
-1.411987305	-2	-1.542236328
-1.004760742	-0.757324219	-0.579223633
-0.422729492	-0.207885742	-0.430053711
0.135253906	0.95324707	-0.045532227
0.555419922	0.350341797	0.103515625
0.860961914	-0.147949219	-0.366210938
0.458374023	0.409179688	-0.677490234
0.101928711	0.244506836	0.137207031
0.6015625	0.895996094	-1.157226563
-0.333374023	1.200927734	-1.620605469
-0.562866211	-0.215087891	-1.706054688
-0.719970703	-0.64453125	-1.575683594
-0.600585938	-0.646484375	-1.925292969
-0.640625	-0.478027344	-1.810302734
-0.773071289	-0.654418945	-1.535400391
-0.720825195	-0.648925781	-1.03137207
-0.40625	-0.460449219	-0.681152344
